,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
11,मर्यादा,लोक : 0.99739,प्रमाण : 0.99988,प्रवृत्ति : 0.99731,प्रति : 0.99987,माध्यम : 0.99713,देने : 0.99986,बुद्धि : 0.99709,दर्शन : 0.99985,अर्थात : 0.99693,कार्ड : 0.99985,असली : 0.99672,नामक : 0.99984,परंतु : 0.99663,डा : 0.99984,शोध : 0.99661,मान : 0.99984,कृत : 0.99654,उपलब्धि : 0.99984,राष्ट्र : 0.99653,प्रेरित : 0.99984
12,को,के : 0.99841,वा : 0.99991,का : 0.99816,डा : 0.99989,से : 0.99799,पार : 0.99989,को- : 0.99763,करते : 0.99989,की : 0.99756,खो : 0.99989,यात्रा : 0.99751,साथ : 0.99988,पर : 0.9974,न : 0.99988,र : 0.99721,करता : 0.99988,सेमी : 0.99714,हजार : 0.99987,लेकर : 0.99692,नामक : 0.99986
13,ताक,ढोल : 0.998,खटक : 0.99821,कुत्ते : 0.99793,झुक : 0.99812,सिवा : 0.99792,प्रतीक : 0.99805,ला : 0.99785,मानक : 0.99803,कड़वा : 0.99784,मजाक : 0.99778,नाक : 0.99782,चावल : 0.99749,काटो : 0.99779,धर्मा : 0.99748,काला : 0.99777,नाक : 0.99748,बेठे : 0.99762,वादा : 0.99747,दावे : 0.9976,मरने : 0.99744
14,पर,ऊपर : 0.99793,स्वरूप : 0.99904,र : 0.9978,व्यक्त : 0.99904,के : 0.99745,जैसी : 0.99896,से : 0.99745,अर्थात : 0.99883,का : 0.99744,च : 0.99878,को : 0.9974,जिस : 0.99878,परऔर : 0.9974,शुरू : 0.99876,लगाए : 0.99721,अपना : 0.99875,लेकर : 0.99719,मोबाईल : 0.99872,राशी : 0.99709,लगभग : 0.99869
15,रखकर,लगाकर : 0.99832,पाकर : 0.99938,जोड़कर : 0.99824,पहुंचकर : 0.99934,छोड़कर : 0.99799,लगाकर : 0.9991,डालने : 0.99766,मानकर : 0.99886,बढ़ाकर : 0.9976,छोड़कर : 0.99877,बैठाकर : 0.99749,उड़ाकर : 0.99836,निकलकर : 0.99739,निकलकर : 0.99833,खोलने : 0.99734,जोड़कर : 0.99825,रखी : 0.99732,प्रियंका : 0.99811,बनना : 0.99731,बुलाकर : 0.9981
16,इस,इसके : 0.99787,लेकिन : 0.99832,इसी : 0.99768,कोशिश : 0.99794,वीडियो : 0.99752,और : 0.99791,साथ : 0.99751,गीत : 0.99789,इनके : 0.99748,तक : 0.99782,बाद : 0.99739,हुए : 0.99781,ऊपर : 0.99736,भी : 0.99781,होने : 0.99734,शहर : 0.99781,यह : 0.99734,जीवन : 0.99779,लिए : 0.99723,अपना : 0.99777
17,स्तर,नवीनीकरण : 0.99699,तभी : 0.99916,व्यवस्था : 0.99688,तय : 0.99913,प्रचार : 0.99683,जीव : 0.99912,दायित्व : 0.99657,इतने : 0.99909,आरक्षण : 0.99636,रहता : 0.99902,समर्थन : 0.99633,सहयोग : 0.99895,समिति : 0.99622,होकर : 0.99889,फायदा : 0.99615,सारे : 0.99849,राजनैतिक : 0.99614,सब : 0.99849,राजनीति : 0.99587,सहित : 0.99845
18,तक,बाद : 0.99687,मुलाकात : 0.99877,से : 0.99685,बार : 0.99875,वापस : 0.99681,स्वास्थ्य : 0.99873,7 : 0.99671,गीत : 0.99866,8 : 0.99665,दूध : 0.99843,30 : 0.99663,चुनाव : 0.99842,लेकर : 0.99654,गाने : 0.99841,31 : 0.99644,राय : 0.99836,साल : 0.99644,फोटो : 0.99836,10 : 0.99636,कोशिश : 0.99826
19,आ,ना : 0.99826,फेल : 0.99846,आये : 0.99826,आदर : 0.99845,ए : 0.99778,आते : 0.99839,आना : 0.99776,रखी : 0.99838,नाक : 0.99757,लिखा : 0.99837,जाये : 0.99756,आय : 0.99837,लो : 0.99751,मिले : 0.99836,ओ : 0.99745,बाल : 0.99835,ले : 0.99738,जाएगा : 0.99835,निकल : 0.99733,देना : 0.99834
20,जाएं,आते : 0.99702,चली : 0.99945,वहीं : 0.99693,शास्त्र : 0.99938,यहाँ : 0.99682,पूरा : 0.99935,सीधे : 0.99661,देखने : 0.99935,वापस : 0.99657,सच : 0.99935,होने : 0.99625,होने : 0.99935,हैं : 0.99622,जाएगी : 0.99933,चाहते : 0.9962,अगले : 0.99933,रहना : 0.99612,होना : 0.99933,छोड़ : 0.99612,द : 0.99932
21,कथनी,मानी : 0.99733,अनसुनी : 0.9991,तानाशा : 0.99681,नाजो : 0.99861,सीधी : 0.99671,सुनानी : 0.9986,अहंकार : 0.99669,मोनी : 0.9985,उतारनी : 0.99667,खोया : 0.99837,विमला : 0.99666,आयल : 0.99833,असली : 0.99664,वीं : 0.99832,अर्जु : 0.99653,ढोल : 0.99811,नवसारी : 0.99643,शरण : 0.9981,भविष्य : 0.99641,हमा : 0.99809
22,और,भी : 0.99811,में : 0.99911,कहा : 0.99775,नहीं : 0.9991,कि : 0.99774,कोई : 0.99893,है : 0.99771,दिसंबर : 0.99872,किया : 0.99764,लेकिन : 0.99869,लिए : 0.99761,भाई : 0.99851,लिया : 0.9976,गंगा : 0.99846,तो : 0.99754,good : 0.99832,का : 0.99737,वो : 0.99828,करेंगे : 0.99737,घंटे : 0.99827
23,करनी,अपनी : 0.99719,करना : 0.99993,करती : 0.99698,मं : 0.99992,वाली : 0.99682,सा : 0.99991,शुरू : 0.99673,बैठे : 0.99991,करा : 0.99663,बाद : 0.9999,कि : 0.99654,हजार : 0.99988,सारी : 0.99647,प्रा : 0.99988,मेहनत : 0.99645,दिवस : 0.99988,ली : 0.99628,ओ : 0.99988,है : 0.99622,लेने : 0.99987
24,में,के : 0.9975,नहीं : 0.9993,दौरान : 0.99721,कोई : 0.99923,गण : 0.99704,और : 0.99911,पहुंचा : 0.99664,गंगा : 0.99909,सार्वजनिक : 0.99657,बड़ी : 0.99898,करियर : 0.99657,घंटे : 0.99895,शामिल : 0.99651,भाई : 0.99895,की : 0.99631,वीडियो : 0.99888,में।क्या : 0.99628,बड़े : 0.99883,जिले : 0.99617,लेकिन : 0.99874
25,कोई,कहना : 0.99816,में : 0.99923,अगर : 0.99807,गंगा : 0.99909,सुना : 0.99795,योगी : 0.99907,कुछ : 0.99771,और : 0.99893,कहीं : 0.99766,भाई : 0.99881,शायद : 0.9975,नहीं : 0.99881,पता : 0.99748,वीडियो : 0.9986,किसी : 0.99745,मन्दिर : 0.99855,ऐसा : 0.99733,मंत्री : 0.99851,या : 0.99732,बड़े : 0.99845
26,फर्क,चाहते : 0.99782,हल : 0.99965,पड़ता : 0.99771,जन्मदिन : 0.99962,आता : 0.99755,जल्द : 0.9996,शायद : 0.99754,पे : 0.99958,शक : 0.99735,अस्तित्व : 0.99958,छोड़ : 0.99732,देते : 0.99957,समझदारी : 0.9973,मिलती : 0.99957,मतलब : 0.99712,मर : 0.99957,यही : 0.99709,रखते : 0.99955,कहना : 0.99707,कस : 0.99955
27,ना,आ : 0.99826,बीच : 0.9999,नाक : 0.99767,मन : 0.99989,अपना : 0.99758,आम : 0.99989,आये : 0.99745,प्रदर्शन : 0.99988,मुँह : 0.9974,राह : 0.99986,लो : 0.99735,पल : 0.99985,माना : 0.99723,दिल : 0.99984,बे : 0.99721,न : 0.99983,निकल : 0.9972,कब : 0.99983,कर : 0.99718,लाल : 0.99983
28,हो,कर : 0.9973,ना : 0.99981,करो : 0.99716,बीच : 0.99979,डरना : 0.99711,नम : 0.99979,ही : 0.9971,रखते : 0.9997,सके : 0.99696,हल : 0.99969,जीते : 0.99691,आम : 0.99969,बे : 0.9969,जाएंगे : 0.99968,हराया : 0.99689,प्रदर्शन : 0.99967,कह : 0.99689,मन : 0.99966,आकर : 0.99686,दिल : 0.99966
29,तो,भी : 0.99869,प्लान : 0.99986,लिया : 0.99854,निर्देशन : 0.99985,नही : 0.99814,सं : 0.99984,कि : 0.99808,समा : 0.99983,है : 0.99803,करती : 0.99983,तभी : 0.99801,कि : 0.99983,मत : 0.99801,जाता : 0.99982,आदमी : 0.998,जाना : 0.99982,कहना : 0.99798,लेने : 0.99982,चला : 0.99786,कां : 0.99982
30,जरुर,पसंद : 0.99729,क्या : 0.9967,अच्छा : 0.99706,उसने : 0.99642,शायद : 0.99704,मुझे : 0.99607,अगर : 0.99696,हमने : 0.996,शक : 0.99696,तरह : 0.99578,जरूरत : 0.99691,Day : 0.9955,महसूस : 0.9969,लगे : 0.99544,पाना : 0.99687,उनके : 0.99492,उसके : 0.99667,तुझे : 0.99487,रहना : 0.99663,पहला : 0.99482
31,आजमाइए,आने : 0.99711,मनमाने : 0.99791,आजकल : 0.99704,मनमाना : 0.99773,लीजिए : 0.99644,आखिरकार : 0.99767,-चाहे : 0.99639,वादा : 0.99742,मित्राणं : 0.99634,मरने : 0.99737,बहन : 0.99632,दीजिये : 0.99729,भविष्य : 0.99628,हारे : 0.99726,मना : 0.99611,भूलियेगा : 0.99716,सुअर : 0.9961,साहसी : 0.99712,मित्र : 0.99609,काबू : 0.99711
32,जनता,करेगी : 0.99696,भविष्य : 0.99992,है : 0.99659,सुना : 0.99987,तो : 0.99654,हार : 0.99985,फिर : 0.99644,सार्वजनिक : 0.99985,लिया : 0.99643,दल : 0.99985,कहा : 0.99629,घोषणा : 0.99985,या : 0.99628,सामूहिक : 0.99984,कि : 0.99624,प्लान : 0.99984,और : 0.99615,विश्वास : 0.99983,नही : 0.99615,सुन : 0.99983
33,विकल्प,चुनाव : 0.9957,कर्म : 0.99937,गुजरात : 0.99553,उत्तर : 0.99936,पिछले : 0.99546,देखने : 0.99935,संवाद : 0.99539,सावधान : 0.99935,केन्द्र : 0.99536,प्राप्त : 0.99934,सर्वे : 0.9953,नेतृत्व : 0.99934,मध्य : 0.99528,लिए : 0.99934,पूर्व : 0.99513,समाधान : 0.99932,2018 : 0.99511,निर्देशन : 0.99931,प्रतिबद्धता : 0.99507,विकास : 0.99931
34,चाहती,स्पष्ट : 0.99772,डाल : 0.99941,समर्थन : 0.99765,लव : 0.99934,क्योंकि : 0.99738,चुकी : 0.99933,फायदा : 0.99716,पति : 0.99933,तय : 0.99702,लगभग : 0.99932,राजनीति : 0.99689,जिसकी : 0.99931,मुद्दे : 0.99687,आपके : 0.99928,पड़ता : 0.99683,बीजेपी : 0.99927,चाहिए : 0.99683,आय : 0.99926,कहा : 0.99681,अगले : 0.99923
35,तत्वदर्शी,तत्वज्ञान : 0.99786,अर्थशास्त्री : 0.9974,दर्शाता : 0.99642,पहाड़ी : 0.99718,ज्ञान : 0.99624,तत्वज्ञान : 0.99717,तत्वों : 0.9962,मांगी : 0.99702,महामंडलेश्वर : 0.99601,दर्शाता : 0.99674,सिद्धार्थ : 0.99589,आतंकवादी : 0.99661,शास्त्र : 0.99588,बंधी : 0.99661,मंत्रिमंडल : 0.99579,बिहारी : 0.99658,धर्मगुरुओं : 0.99576,साहसी : 0.99641,शास्त्रों : 0.99573,औरतें : 0.99639
36,संत,रामपाल : 0.99681,खामी : 0.999,सतनाम : 0.99679,बनाओ : 0.99888,महाराज : 0.9966,दाखिल : 0.99879,गुरु : 0.9964,होते : 0.99878,सतगुरु : 0.99622,रखते : 0.99876,कपाल : 0.99619,हल : 0.99874,भगवान : 0.99604,थे : 0.99874,आश्रम : 0.99587,मिलने : 0.99873,परमेश्वर : 0.99581,फर्क : 0.99871,नाम : 0.99581,खुशी : 0.9987
37,की,के : 0.99854,आप : 0.99926,से : 0.99792,का : 0.99924,का : 0.99784,गई : 0.9992,को : 0.99756,सबसे : 0.99917,दी : 0.99716,हैं : 0.99916,लिए : 0.99714,भाजपा : 0.99915,ली : 0.99711,ji : 0.99913,और : 0.99709,राजनीति : 0.9991,पर : 0.99691,आपका : 0.9991,लगाए : 0.9968,आपने : 0.99909
38,पहचान,शरीर : 0.99791,उसी : 0.99969,संसार : 0.99759,पे : 0.99968,वाचं : 0.99721,ला : 0.99965,सारनाम : 0.99718,जन्मदिन : 0.99963,त्याग : 0.99699,दो : 0.99961,आश्रम : 0.99694,परा : 0.9996,रूप : 0.99678,भेजा : 0.9996,किंम : 0.99675,उद्घाटन : 0.99959,श्रद्धा : 0.99673,जाएंगे : 0.99957,आधार : 0.99672,बनाई : 0.99957
39,गीता,गीताजी : 0.99799,गीताजी : 0.99871,गीत : 0.99775,चन्दा : 0.99809,साधना : 0.99726,मिश्रा : 0.99809,धर्मा : 0.99697,धर्मा : 0.99794,वेद : 0.99642,लूटा : 0.99735,श्रद्धा : 0.99622,खेला : 0.99725,शास्त्र : 0.9961,साधना : 0.99721,पूजा : 0.996,अमीरी : 0.99705,कहावत : 0.99598,सुखा : 0.9969,पवित्र : 0.99589,पीठ : 0.99689
40,जी,जींद : 0.99843,जो : 0.99937,र : 0.99799,गई : 0.99933,भाई : 0.99706,होना : 0.9993,परमो : 0.99704,प्राप्त : 0.99927,बाबा : 0.99694,खेल : 0.99926,शाह : 0.99684,पैर : 0.99926,दि : 0.99684,भूत : 0.99925,जीरो : 0.99682,प्रेम : 0.99925,राम : 0.99681,लेना : 0.99925,सा : 0.99669,जागरूक : 0.99925
41,अध्याय,अनुसार : 0.99689,गांधी : 0.99879,पवित्र : 0.99644,पहुंचे : 0.99879,शास्त्र : 0.99624,पत्र : 0.99875,श्लोक : 0.99623,दिया : 0.9987,प्राप्त : 0.996,जन्म : 0.99868,विधि : 0.99581,चुनाव : 0.99863,शास्त्रों : 0.99572,पढ़ने : 0.99862,मंत्रियों : 0.99554,दूध : 0.99862,वेद : 0.99553,गया : 0.99861,पृष्ठतः : 0.99547,बार : 0.99859
42,15,5 : 0.99829,16 : 0.99847,10 : 0.99755,5 : 0.99808,2 : 0.99706,1 : 0.99786,1 : 0.99705,7 : 0.99768,4 : 0.9967,2 : 0.99764,50 : 0.99666,31 : 0.99761,25 : 0.99664,10 : 0.99749,14 : 0.99656,29 : 0.99742,16 : 0.99637,22 : 0.9974,30 : 0.99632,2001 : 0.99737
43,के,का : 0.99865,देने : 0.99987,की : 0.99854,को : 0.99986,से : 0.99854,खो : 0.99985,को : 0.99841,प्रति : 0.99985,बन : 0.99778,सुपर : 0.99984,सेमी : 0.99776,मर्यादा : 0.99983,में : 0.9975,नामक : 0.99983,पर : 0.99745,याद : 0.99982,शामिल : 0.99743,न : 0.99982,लगाने : 0.9974,वा : 0.99982
44,श्लोक,शास्त्र : 0.99733,मुलाकात : 0.99774,अनुसार : 0.99713,बार : 0.99758,मंत्रियों : 0.9971,फोटो : 0.99757,अद्भुत : 0.99703,गुना : 0.99752,वाचं : 0.997,गीत : 0.99751,पवित्र : 0.99697,चुनाव : 0.99751,सारनाम : 0.99687,दाता : 0.99744,संकेतिक : 0.99686,अभ्यास : 0.99741,अर्थात : 0.99685,स्वास्थ्य : 0.9974,सं : 0.99684,गाने : 0.99734
45,1,2 : 0.99862,2 : 0.99935,10 : 0.99828,5 : 0.99893,5 : 0.99733,7 : 0.99878,22 : 0.99731,2001 : 0.99861,7 : 0.99719,8 : 0.9986,15 : 0.99705,4 : 0.99855,25 : 0.99695,9 : 0.99854,31 : 0.99679,10 : 0.99844,50 : 0.99675,1990 : 0.99837,16 : 0.99658,25 : 0.9983
46,कहा,वैसे : 0.9982,भेजा : 0.99957,कहां : 0.99818,न्यूनतम : 0.99956,आखिर : 0.998,पहल : 0.99955,कि : 0.99782,बस : 0.99952,तो : 0.99779,सुरक्षित : 0.99951,और : 0.99775,कराया : 0.9995,कैसे : 0.99767,चीज : 0.99949,भी : 0.99757,ला : 0.99949,बताया : 0.99755,काम : 0.99948,आए : 0.99753,पाए : 0.99946
47,गया,गया। : 0.99887,बार : 0.99898,चला : 0.99883,गीत : 0.99896,लिया : 0.99832,गांधी : 0.99896,था : 0.99818,हाथ : 0.99884,दिया : 0.99783,दिया : 0.99881,तो : 0.99777,जन्म : 0.9988,आया : 0.99766,चुनाव : 0.99879,रखा : 0.99757,स्वास्थ्य : 0.99873,फिर : 0.99753,मुलाकात : 0.99871,रहा : 0.99744,पहुंचे : 0.9987
48,है,नही : 0.99855,Save : 0.99879,नही। : 0.99816,किया : 0.9987,कि : 0.99815,लेकिन : 0.99868,तो : 0.99803,ji : 0.99868,भी : 0.99801,hai : 0.99868,चाहिए : 0.99778,भी : 0.99865,और : 0.99771,सामाजिक : 0.99863,तभी : 0.99767,भावना : 0.9986,यही : 0.99758,सही : 0.99859,क्या : 0.99753,से : 0.99859
49,कि,भी : 0.99853,ले : 0.99991,या : 0.99821,महसूस : 0.9999,है : 0.99815,खुद : 0.99989,तो : 0.99808,ओ : 0.99988,कहीं : 0.99788,लेते : 0.99988,कहा : 0.99782,समा : 0.99987,किया : 0.99781,कुल : 0.99987,तब : 0.99781,जाते : 0.99987,तभी : 0.99776,प्रेरित : 0.99987,और : 0.99774,जाना : 0.99987
50,जो,वो : 0.99827,अधिकारी : 0.99953,था : 0.9977,होने : 0.99953,ही : 0.99759,अगले : 0.9995,ऐसे : 0.99749,प्रेम : 0.99947,भी : 0.99747,महिला : 0.99947,आदमी : 0.99739,समारोह : 0.99946,करता : 0.99735,ठीक : 0.99946,उसे : 0.99734,होना : 0.99946,ऐसा : 0.99733,ए : 0.99945,कहना : 0.99732,सजा : 0.99944
51,संसार,पहचान : 0.99759,हिंदू : 0.99872,जगत : 0.99747,जैसी : 0.99862,सुख : 0.99712,व्यक्त : 0.99858,मुक्ति : 0.99698,जिस : 0.99843,शरीर : 0.99697,स्वरूप : 0.99842,आत्मा : 0.99683,पर : 0.99837,स्वर्ग : 0.99669,जिले : 0.99829,श्रद्धा : 0.99643,नष्ट : 0.99829,सारनाम : 0.99625,लगभग : 0.99829,वाचं : 0.99616,अभिभावक : 0.99827
52,रूपी,हस्ती : 0.99831,साहसी : 0.99924,रूप : 0.9977,तरक्की : 0.99864,रखी : 0.99753,खिचवायी : 0.9986,सुखी : 0.9975,निकली : 0.99859,सुखा : 0.99731,डरी : 0.99851,गोष्ठी : 0.99719,खिलाफ़ी : 0.99849,परछाई : 0.99715,यादें : 0.99849,भगत : 0.99713,भगत : 0.99847,सेकुलर : 0.99709,दुश्मनी : 0.9984,पार्थिव : 0.99695,प्रभावीत : 0.99838
53,उल्टे,निकली : 0.99813,टूटे : 0.99946,तोप : 0.99783,निश्छल : 0.99903,डालने : 0.99768,दाखिल : 0.999,रखी : 0.99757,करा : 0.99898,उलटें : 0.99757,कसने : 0.99897,हैै : 0.99748,बना : 0.99896,छीनने : 0.99743,मिलती : 0.99893,देख : 0.9974,कसम : 0.9989,पाये : 0.99737,अकेला : 0.99888,निकला : 0.99733,खाए : 0.99883
54,लटके,लटकने : 0.99875,जाननेके : 0.99823,लठ : 0.99827,पिटने : 0.9981,पिटते : 0.99773,लटकने : 0.99774,करमूले : 0.99772,आयल : 0.99755,घबराहट : 0.99749,आधारशिला : 0.99743,पीटता : 0.99734,शिला : 0.9974,चिल्लाते : 0.99715,रियेक्ट : 0.99739,बकरे : 0.99709,पिटेगा : 0.9973,तगडा : 0.99704,खटक : 0.99729,पिटने : 0.99704,बिटिया : 0.99725
55,पीपल,पीठ : 0.99854,पी : 0.99644,पी : 0.99772,पीयूष : 0.99627,बांटी : 0.99748,कैरियर : 0.99613,सेठ : 0.9973,साइकल : 0.99574,पीटने : 0.9973,एकड़ : 0.99562,रडी : 0.99727,उड़ाकर : 0.99535,बाँट : 0.99715,कांग् : 0.99534,गारंटी : 0.99696,रखकर : 0.99531,पीयूष : 0.99694,बुलाकर : 0.99526,कटारिया : 0.99693,निकलकर : 0.99526
56,वृक्ष,लोकार्पण : 0.99736,कांग् : 0.99577,प्रख्यात : 0.99726,बंशा : 0.99549,पार्थिव : 0.99701,लोकायुक्त : 0.99534,लोकायुक्त : 0.99699,हंसा : 0.9953,निरंकुश : 0.99695,सन्नाटा : 0.99529,सम्भव : 0.99692,देगी : 0.99527,पितृ : 0.99683,गारंटी : 0.99524,अलंकरण : 0.99674,भेजे : 0.99523,मोक्ष : 0.99673,नग्न : 0.99517,प्रदर् : 0.99672,आड : 0.99516
57,सभी,साथ : 0.99653,पैर : 0.99897,करें : 0.99617,सुरक्षित : 0.99897,रहें : 0.99612,होना : 0.9989,धन्यवाद : 0.99612,लिए : 0.99889,नमस्कार : 0.99601,शायद : 0.99889,आग्रह : 0.99574,महिला : 0.99886,आभार : 0.99574,आप : 0.99886,प्रार्थना : 0.99569,देते : 0.99886,हर : 0.99567,बात : 0.99884,आगे : 0.99556,होगा : 0.99884
58,विभाग,अधिकारी : 0.99752,कम : 0.99988,केन्द्र : 0.99745,भ : 0.99988,राज्य : 0.99724,शोध : 0.99987,सचिव : 0.99719,खाली : 0.99987,समिति : 0.99694,सुन : 0.99987,सार्वजनिक : 0.9969,खुद : 0.99986,केंद्रीय : 0.99687,दी : 0.99986,अधिकृत : 0.9968,सा : 0.99986,संवाद : 0.99676,व्यक्ति : 0.99986,मंत्री : 0.99666,दि : 0.99986
59,अलग,गैर : 0.99747,किस : 0.99897,कहीं : 0.99724,बेहद : 0.99841,अंदर : 0.99705,भीड़ : 0.99837,बाहर : 0.99693,इन्हें : 0.9982,खास : 0.9969,रहता : 0.99817,बात : 0.99684,रखनी : 0.99812,बातें : 0.99684,चल : 0.99801,ज्यादा : 0.99675,सब : 0.99797,कहाँ : 0.99668,तय : 0.99792,कुछ : 0.99659,तभी : 0.99789
60,बता,बतानी : 0.99803,चला : 0.99793,दिखाने : 0.99777,देख : 0.99784,बताओ : 0.99774,चल : 0.99774,कहावत : 0.99759,अवश्य : 0.99753,चुकाने : 0.99743,किस : 0.99718,दिखाना : 0.9974,दुःखी : 0.99716,कह : 0.99734,वक्त : 0.99685,जा : 0.99728,धरने : 0.99684,ई : 0.99727,दादी : 0.99683,चला : 0.99725,अलग : 0.99681
61,देगा,करेगा : 0.99812,तरस : 0.99723,होगा : 0.99758,निकली : 0.9971,जाएगा : 0.99721,धरती : 0.99697,आदमी : 0.99709,बनती : 0.99695,देकर : 0.99698,बाप : 0.99692,लिया : 0.99695,अत्याचार : 0.99681,पूरा : 0.99694,भूलियेगा : 0.99678,आएंगे : 0.99681,उठा : 0.99673,देना : 0.99679,हंसा : 0.99672,सारे : 0.99675,मिलाते : 0.99671
